id,cs_poverty,cs_hispanic,cs_black,cs_white,cs_native,cs_asian,cs_ed_below_highschool,cs_household_income,cs_median_house_value,cs_total_population,cs_other,cs_area,cs_population_density,cdc_mean_bmi,cdc_pct_cusmoker,cdc_pct_sdsmoker,cdc_pct_fmsmoker,cdc_pct_nvsmoker,cdc_pct_nnsmoker,gmet_mean_tmmn,gmet_mean_summer_tmmn,gmet_mean_winter_tmmn,gmet_mean_tmmx,gmet_mean_summer_tmmx,gmet_mean_winter_tmmx,gmet_mean_rmn,gmet_mean_summer_rmn,gmet_mean_winter_rmn,gmet_mean_rmx,gmet_mean_summer_rmx,gmet_mean_winter_rmx,gmet_mean_sph,gmet_mean_summer_sph,gmet_mean_winter_sph,cms_white_pct,cms_black_pct,cms_others_pct,cms_hispanic_pct,cms_female_pct,region
1000519,0.13480055,0.008253095,0,0.968363136,0.009628611,0,0.191196699,26875,205100,3942,0.013755158,1363.056,2.892030848,3099.298799,0.182254852,0.027063822,0.349721897,0.547408733,0.002280635,274.0029637,281.6010399,266.429519,285.8738619,297.3032515,274.6232949,39.6396532,27.96186712,52.95463203,76.06289425,64.27281668,83.34632516,0.004060538,0.005785034,0.002602922,0.977777778,0,0.022222222,0,0.488888889,WEST
1000520,0.040750547,0.019224128,0.004489467,0.937492805,0.028893749,0.00759756,0.185679751,34883,135500,80701,0.002302291,1111.988,72.5736249,2856.742259,0.131690055,0.034312697,0.370102919,0.477676506,0.00544681,273.9697342,282.7248118,264.3005897,286.6435002,298.9113128,273.5332775,38.67863128,24.42418023,59.05740534,75.11189606,62.13303983,90.80870267,0.004102219,0.00597068,0.00259217,0.982480818,0,0.013626771,0,0.5126193,WEST
1000521,0.119962512,0.003748828,0,0.984067479,0,0,0.135895033,33664,135900,6026,0.012183693,974.785,6.181876003,3090.128514,0.129046508,0.030081026,0.227148813,0.573560245,0.004495642,270.8189756,279.7494533,260.7908284,284.8234183,296.58239,272.6339053,35.21941934,25.50745433,48.38924392,77.07476104,66.27155261,89.50855358,0.003643277,0.00565458,0.002065441,0.95,0,0.033333333,0.016666667,0.516666667,WEST
1000522,0.054382598,0.005118362,0.000639795,0.957773512,0.019193858,0,0.16762636,33000,123000,9302,0.017274472,776.617,11.97758998,3086.698837,0.089534884,0.030232558,0.297674419,0.577906977,0.004651163,275.1054435,281.4510947,268.9354444,286.4248548,297.1644099,276.1797698,45.54875392,30.66482143,57.82501587,83.32157575,69.91724379,87.31669048,0.004605084,0.005953908,0.003094521,0.982294356,0,0.0136481,0.004057543,0.49465142,WEST
1000523,0.103804128,0.051396196,0,0.89781465,0.043707001,0.003035208,0.229057062,31474,125300,44496,0.004046945,2093.978,21.24950692,3184.731627,0.062881482,0.034514721,0.310178121,0.472544047,0.002458947,273.0442277,282.2291262,262.9259841,286.5658243,299.1987633,272.4920906,39.02707444,24.38129417,60.24025406,80.24116111,70.56469937,90.78770432,0.004138439,0.006282413,0.002382765,1,0,0,0,0.5,WEST
1000524,0.081541219,0.024641577,0,0.965501792,0,0,0.034498208,41100,473600,21329,0.009856631,2643.586,8.068207352,3086.673267,0.086633663,0.032178218,0.262376238,0.618811881,0,272.1838122,280.770685,262.9831219,285.314004,296.7346792,273.491075,35.79835611,25.3819883,48.68453725,76.13284337,65.82409462,86.53160093,0.003775864,0.00560411,0.002252376,0.980066445,0,0.009966777,0.009966777,0.491694352,WEST
1000525,0.09623431,0,0,0.985355649,0.003138075,0,0.139121339,30156,186700,7122,0.011506276,1899.237,3.749926944,2726.374018,0.120221625,0.039111033,0.27744018,0.567305427,0.006529416,274.085321,281.5155081,266.6452786,285.8642573,296.7146359,274.9364235,37.64903804,26.46713361,51.11613306,73.41873643,60.51584181,82.47671733,0.00392306,0.005425329,0.002653465,0.983606557,0,0,0.016393443,0.508196721,WEST
1000526,0.065187661,0.017170643,0,0.960036469,0.005318341,0.010484729,0.133262422,37576,236300,40711,0.006989819,1734.573,23.47032959,3202.300284,0.090436782,0.039665653,0.182372221,0.572489562,0.000331503,274.7303509,281.3232498,268.2479002,285.0368372,295.4484095,274.7314626,48.46207705,33.89466654,60.90699623,82.67462904,70.90360784,84.23626805,0.004542504,0.006100053,0.002879888,0.964285714,0,0.035714286,0,0.482142857,WEST
1000527,0.065055762,0.020817844,0.010130112,0.958921933,0.002137546,0.008085502,0.103066914,37013,153400,100213,0,1866.077,53.70249995,3227.003891,0.093385214,0.035019455,0.206225681,0.66536965,0,272.4842494,281.3386005,262.6442443,284.9197179,296.9000439,271.9796032,37.56162549,26.80767621,52.70743271,73.88974643,63.65855725,82.51224983,0.003789892,0.005857339,0.002116154,0.99704142,0,0,0.00295858,0.547337278,WEST
1000528,0.133683596,0.007589025,0,0.969060128,0,0.014010508,0.172796264,25051,174600,10792,0.009340339,1268.56,8.507283849,2765.514851,0.02970297,0.059405941,0.415841584,0.485148515,0.00990099,274.0549588,281.05274,267.3238426,283.8266392,293.9243795,273.8153935,49.69179373,35.14115489,63.22343981,81.87362981,67.77974638,84.82669444,0.004407299,0.005930056,0.002853445,1,0,0,0,0.5625,WEST
1000529,0.045150502,0,0,1,0,0,0.2090301,30855,108500,2842,0,2231.667,1.273487487,2854.043168,0.103934167,0.040973874,0.271532427,0.490018458,0.000702275,271.2602689,280.6768863,260.8764717,285.461367,297.6502574,272.1637078,35.50240212,23.36575936,51.40893841,79.18379044,69.3973477,89.15965336,0.003733753,0.005680938,0.002085918,1,0,0,0,0.5,WEST
1000530,0.04,0,0,1,0,0,0.032,49306,226100,1216,0,1074.493,1.13169653,3241.11623,0.033929311,0.036575295,0.213932031,0.769062789,0.001548609,271.841463,279.9802224,262.9775607,284.3980627,295.3543853,273.4451341,36.29791272,27.67601824,45.79750319,75.4632626,66.62592454,84.7237484,0.003679594,0.005527584,0.002188014,0.973684211,0,0.026315789,0,0.526315789,WEST
1000531,0.082842725,0.06118587,0.001839781,0.913057191,0.00446804,0.007832212,0.235807401,30441,151300,182723,0.011616905,587.37,311.0867085,3173.776158,0.105128688,0.0565574,0.160369006,0.643927746,0.006557222,277.2499762,285.2839987,269.7201923,290.872995,302.7319084,277.9484829,35.96747411,24.39654055,55.04690171,82.08210587,73.68987249,89.72029915,0.004873616,0.007068654,0.003220124,1,0,0,0,0.6,WEST
1000532,0.046875,0.005514706,0,0.973345588,0.008272059,0,0.192095588,37292,116000,6900,0.012867647,1764.146,3.911240906,3180.761538,0.13689862,0.018962047,0.275636836,0.427866377,0.002458947,271.632989,280.3349152,261.9360317,285.1261784,296.9787153,272.6322338,36.25535092,26.49447811,50.27710801,76.1380126,66.21930011,87.1668796,0.003768545,0.005837996,0.002148417,0.971830986,0,0.014084507,0.014084507,0.436619718,WEST
1000533,0.078667612,0.059886605,0,0.923104181,0.010630758,0,0.235294118,26517,114600,22109,0.006378455,2565.081,8.619220991,3196.276978,0.109069149,0.027579565,0.333180256,0.548310301,0.002458947,274.6029989,283.010158,265.5457154,287.3024172,299.2083594,274.6385505,38.28699304,23.75673548,58.41058353,77.50214312,66.50181941,91.5173781,0.004301351,0.006199931,0.002800189,0.991803279,0,0.008196721,0,0.467213115,WEST
1000534,0.059210526,0,0,1,0,0,0.309210526,23375,82800,857,0,1764.185,0.485776718,3249.916432,0.072052793,0.039205485,0.235593082,0.571461227,0.001077317,271.9081919,281.0102812,261.7189916,283.8108539,295.7164478,270.6588009,37.66560131,26.26072249,54.99635497,74.37074765,64.98384991,83.39224422,0.003664048,0.005674147,0.00205021,1,0,0,0,0.512195122,WEST
1000535,0.075634792,0.019989195,0,0.965424095,0.009184225,0.001080497,0.265262021,25852,124800,8766,0.004321988,2457.274,3.567367742,3137.555556,0.125,0.027777778,0.305555556,0.541666667,0,274.6778531,281.2408701,268.0641923,285.3716695,295.6096079,275.2143394,45.96082859,33.26187686,59.12166535,81.42167277,67.53579762,87.8929866,0.004466504,0.005929682,0.002964557,0.98089172,0,0.012738854,0.006369427,0.52866242,WEST
1000536,0.132478632,0,0,0.955840456,0.004273504,0,0.155270655,27917,127600,4277,0.03988604,4920.94,0.869142887,3160.197653,0.164082442,0.065417684,0.160816488,0.645400961,0.002458947,269.8671028,278.0602977,261.4021285,282.4526249,292.9444335,272.2023951,35.60086594,27.9596135,44.38515835,75.07492659,69.20391408,76.96814463,0.003378307,0.005176456,0.001917179,0.982608696,0,0.017391304,0,0.513043478,WEST
1000537,0.076677316,0.0235623,0.01557508,0.92571885,0.01956869,0,0.180910543,33018,142600,26669,0.01557508,3074.738,8.673584546,3111.956324,0.025735423,0.026760673,0.411662961,0.583751658,0.002458947,274.9743659,282.8530232,267.1309147,287.5668935,299.2224107,275.6966117,36.06071481,23.73185857,51.64581538,75.04558507,62.56653579,85.21011829,0.004096291,0.005695045,0.002750095,0.977777778,0,0.022222222,0,0.518518519,WEST
1000538,0.066624764,0.001885607,0,0.965430547,0.032683847,0,0.096165933,35635,165300,12497,0,663.645,18.83085083,3164.397436,0.136752137,0.051282051,0.290598291,0.517094017,0.004273504,273.8809452,282.7901793,263.8033236,286.4901219,298.6520595,273.3174074,36.85766339,24.79061785,55.61235867,72.8216069,60.43716629,88.97721248,0.004000071,0.0059743,0.00243886,0.99,0,0.01,0,0.52,WEST
1000539,0.097031963,0,0,0.980022831,0.010273973,0.003424658,0.151826484,33004,125200,13062,0.006278539,1863.525,7.009296897,2849.101954,0.09293816,0.022944654,0.262001527,0.579815292,0.003729893,270.6509791,279.44944,260.4088957,284.3045975,295.9648926,271.2582351,38.82805297,29.39496288,52.80501355,81.25047574,72.79412778,89.27903455,0.003849865,0.006069133,0.002041037,0.980769231,0,0.019230769,0,0.538461538,WEST
1000540,0.08940061,0.014900102,0,0.967829326,0.003047748,0,0.257026752,31888,161700,16778,0.014222824,560.9,29.9126404,3009.447276,0.06565277,0.001614509,0.259268932,0.618625537,0.003247744,276.3159552,284.1973961,268.5126007,288.8320342,300.588784,276.5985592,37.71823149,24.71172957,55.07059829,77.23123113,64.94214047,87.94240537,0.004469681,0.006224594,0.003041607,0.977777778,0,0.022222222,0,0.466666667,WEST
1000541,0.188005104,0.03743088,0,0.90684815,0.019140791,0.011484475,0.216078265,23921,127500,15140,0.025095704,728.973,20.7689448,3111.333025,0.163127235,0.042896781,0.246241134,0.532438081,0.002081013,276.0343973,284.4665545,267.2701235,289.0563448,301.4627502,275.7243474,37.14174298,23.36325914,56.29484127,76.65084162,66.05494306,86.94704586,0.004433292,0.00640244,0.002816081,0.982480818,0,0.013626771,0,0.5126193,WEST
1000542,0.100706171,0.00614062,0,0.968375806,0.00614062,0.001842186,0.237334971,27684,140900,15947,0.017500768,8477.352,1.881129862,3189.887139,0.167979003,0.036745407,0.322834646,0.469816273,0.002624672,272.7068559,279.4643983,265.5099741,284.6404035,294.8874295,274.6682552,41.91353149,31.81099415,53.25692061,81.14745771,71.5286585,86.56471059,0.004103331,0.005760056,0.002594649,0.982942431,0,0.012793177,0.004264392,0.515991471,WEST
1000543,0.089646465,0.043350168,0,0.949915825,0.007996633,0.003787879,0.214646465,37095,154000,24523,0,1093.501,22.42613404,3094.711961,0.084613449,0.023851658,0.234558459,0.598845078,0.006350654,271.7424182,281.406121,260.6006145,286.531156,299.5981297,271.3033954,39.43064645,25.13865679,60.98774674,85.92482504,78.01878188,95.33277467,0.004212254,0.006643019,0.002211998,1,0,0,0,0.438095238,WEST
1000544,0.075783972,0.014372822,0,0.956445993,0.018728223,0,0.304878049,29405,135200,21282,0.010452962,597.185,35.63719785,3113.774976,0.108674513,0.034204094,0.202106421,0.524332592,0.004982926,275.3529183,283.9069765,266.4537075,289.1199933,301.5623004,275.2947279,37.5918928,23.44576309,59.89056689,79.88103274,70.76975377,90.5979932,0.004523381,0.006704962,0.00283317,1,0,0,0,0.518518519,WEST
1000545,0.075231788,0.011655629,0.000317881,0.970701987,0.005033113,0.003708609,0.16,35230,220000,134851,0.008582781,1244.125,108.3902341,3329.638298,0.180851064,0.031914894,0.35106383,0.436170213,0,275.6878853,282.380531,269.3150049,286.1109902,296.5402847,276.0055851,47.26488622,32.13808195,60.53490659,82.10236069,67.12920835,86.55425762,0.00467161,0.006056844,0.003147501,0.982352941,0,0.017647059,0,0.488235294,WEST
1000546,0.046196404,0.004426003,0,0.99142462,0.00055325,0.001106501,0.165975104,37402,183800,36645,0.002489627,1075.996,34.05681806,3216.627358,0.103773585,0.04245283,0.306603774,0.54009434,0.007075472,275.4263765,281.8018535,269.0917251,286.7955032,297.2942105,276.5897368,45.95184355,32.32207666,57.46816959,85.18376374,74.52113272,89.28845614,0.004798032,0.006286453,0.003153098,0.980169972,0,0.018413598,0.001416431,0.526912181,WEST
1000547,0.083484574,0.003024803,0,0.977616455,0,0.019358742,0.16091954,33605,174900,7861,0,4563.387,1.722624007,2947.84808,0.08320696,0.008418645,0.249659802,0.536223886,0.000169808,271.4812745,279.5604791,262.7053322,283.0738359,293.9455464,271.9271898,40.05925229,29.50593103,53.24231445,76.96238224,71.51432499,77.1893169,0.003851662,0.005842649,0.002140575,0.975609756,0,0.024390244,0,0.524390244,WEST
1000548,0.072376357,0,0,0.955367913,0.031363088,0,0.172496984,23882,112100,3761,0.013268999,478.795,7.855136332,3105.027149,0.122171946,0.045248869,0.316742081,0.515837104,0,275.8027062,282.457921,269.0265645,286.4522641,296.308096,276.4626181,44.39765378,32.59394053,57.3767433,81.01258368,68.47205147,87.14449553,0.004664073,0.006091969,0.003093119,0.983173077,0,0.014423077,0.002403846,0.543269231,WEST
1000549,0.25,0.009398496,0,0.990601504,0,0,0.208646617,32917,124600,5021,0,1201.405,4.179273434,3064.961089,0.073929961,0.03307393,0.221789883,0.667315175,0.003891051,274.156494,282.9551967,264.6014497,288.0190005,300.7640062,273.799455,37.9764652,23.34341615,60.15956614,80.67441784,70.458147,93.25485185,0.004294286,0.006370437,0.002610514,0.979949875,0,0.01754386,0.002506266,0.511278195,WEST
1000550,0.100848727,0.017473789,0,0.973040439,0.005491762,0,0.108836745,34779,169700,36413,0.003994009,469.206,77.60557197,3240.461412,0.126436782,0.041050903,0.279146141,0.551724138,0.001642036,272.3191209,281.3686377,261.9935704,285.4672784,297.6045362,271.8473926,38.67710623,28.42755072,53.61958519,78.80065201,70.13915942,86.71463704,0.004021747,0.006377268,0.002130004,0.981687898,0,0.01433121,0.003980892,0.491242038,WEST
1000551,0.068434253,0.093873164,0,0.900035829,0,0,0.259405231,33734,98400,19524,0.006091007,757.591,25.77116148,3172.874172,0.059602649,0.033112583,0.225165563,0.682119205,0,274.1159881,282.7821721,264.7457923,288.1169677,300.580114,274.1433333,38.51368897,24.19611547,60.31858834,82.36418438,74.31430862,93.0681694,0.004431481,0.006668888,0.002656436,0.983516484,0,0.016483516,0,0.532967033,WEST
1000552,0.055742502,0.005705925,0,0.964155084,0.017264082,0.004096562,0.217556693,29873,159600,38886,0.008778347,848.092,45.85115766,3034.658615,0.127050219,0.05264893,0.222095969,0.604694326,0.002458947,277.5588557,284.609075,270.7131394,288.0925308,298.5414721,277.719918,41.98457482,28.52103881,56.08152125,76.59695405,60.95766706,83.2359657,0.004707471,0.005958776,0.00321701,1,0,0,0,0.857142857,WEST
1000553,0.128312413,0.039051604,0,0.942817294,0.018131102,0,0.19804742,25607,120400,4212,0,1200.061,3.509821584,3194.483871,0.139784946,0.053763441,0.333333333,0.47311828,0,274.6454175,283.8169319,264.3175659,287.1530574,299.7767817,273.6572967,37.70337317,22.76440498,59.6380126,73.90481902,59.83685007,92.4441638,0.004129073,0.005968342,0.002654678,0.989528796,0,0.010471204,0,0.518324607,WEST
1000554,0.108254398,0.069688769,0,0.920162382,0.00338295,0,0.284844384,22489,133500,11389,0.0067659,7665.511,1.485745699,3277.841463,0.097560976,0.036585366,0.170731707,0.695121951,0,275.0792486,282.9119271,267.1159581,288.4557439,300.234394,276.7789092,35.79606351,22.08590937,51.7263535,78.95885858,66.92758845,90.3707776,0.004300429,0.005872644,0.002974561,0.969325153,0,0.018404908,0.012269939,0.484662577,WEST
1000555,0.09305136,0.027190332,0,0.947734139,0.007250755,0.00755287,0.23141994,27310,134800,22451,0.010271903,406.867,55.18019402,2911.377622,0.111888112,0.013986014,0.202797203,0.664335664,0.006993007,276.7566075,285.0947882,268.8610114,290.4793463,302.6285396,277.3279772,36.30220485,23.40420847,56.0451567,81.00313821,69.54913601,91.79995726,0.004695893,0.006639533,0.00316807,0.986394558,0,0.013605442,0,0.517006803,WEST
1000556,0.123484013,0.068357222,0,0.906284454,0.025358324,0,0.218302095,44182,121900,7633,0,1404.244,5.435665027,3129.980952,0.066666667,0.00952381,0.285714286,0.628571429,0.00952381,273.8559673,282.6070697,264.2808241,287.3084066,299.9209013,273.5838843,39.2471978,23.34390851,61.4658287,79.2177255,67.48221014,93.67940278,0.004254198,0.006177673,0.002665567,0.986577181,0,0.006711409,0.006711409,0.516778523,WEST
1000557,0.079628133,0.010509297,0,0.973322555,0.007679871,0.002829426,0.288601455,27321,145000,12917,0.005658852,2629.665,4.912032521,2978.262324,0.102112676,0.033450704,0.366197183,0.49471831,0.003521127,274.4612878,280.9219592,268.1508212,284.1554813,294.4436371,274.2878265,48.47010025,33.54982073,61.92351195,80.04870954,64.65460198,84.7975203,0.004349922,0.005645049,0.002947585,0.983037779,0,0.01079414,0.00616808,0.488820355,WEST
1000558,0.021666667,0.005,0,0.926666667,0,0.05,0.09,52647,294800,9413,0.018333333,449.456,20.94309565,3028.754941,0.090909091,0.023715415,0.304347826,0.581027668,0,270.9558963,279.9874321,260.9016528,284.0407109,295.7309918,271.6021528,37.83273008,29.29672554,49.14006944,77.00429945,66.35569293,84.35833333,0.003720774,0.005872224,0.00196984,0.980544747,0,0.015564202,0.003891051,0.498054475,WEST
1000559,0.103956107,0.027721629,0.000288767,0.954086053,0.003850226,0.005294061,0.196169025,30686,148400,74929,0.008759265,1921.213,39.00088121,2888.611111,0.046296296,0.027777778,0.166666667,0.759259259,0,275.2870986,283.4174933,266.7464437,288.3807194,300.2116681,275.9523085,37.17783794,23.28222175,55.26290903,77.76736726,66.39224005,90.72313916,0.00439971,0.006216238,0.002932834,0.969230769,0,0.023076923,0.007692308,0.446153846,WEST
1000560,0.072958501,0.00334672,0,0.985943775,0.010709505,0,0.06961178,40370,287100,9846,0,3664.515,2.686849419,3318.951456,0.126213592,0.029126214,0.252427184,0.59223301,0,270.5527854,277.8125909,262.9631774,283.3972501,294.0320206,273.0761917,37.46650995,28.68361507,47.00661059,78.04529934,69.41680668,82.33546793,0.003536354,0.005184706,0.002144277,0.977900552,0,0.022099448,0,0.497237569,WEST
1000561,0.090260071,0.018867925,0,0.955124936,0,0.017848037,0.234574197,24731,140200,10105,0.008159102,1452.982,6.954662893,3084.945391,0.047027029,0.024969455,0.279628659,0.617938393,0.002458947,275.9637749,284.160892,267.9463453,287.6484311,299.813286,275.2914968,39.89010535,25.04294826,58.2601607,77.21169399,64.22043209,87.83267677,0.00438552,0.006077368,0.002938397,1,0,0,0,0.530612245,WEST
1000562,0.073681511,0.002393367,0.01606975,0.973245577,0.00034191,0.002136935,0.21984785,29182,98400,67030,0.005812463,855.202,78.37914317,2866.1,0.1,0.1,0.2,0.6,0,279.6209982,293.0391836,264.5519192,290.1754111,303.4925965,272.6587956,51.09584454,55.44188963,60.40536908,90.37031622,95.50918972,92.83490287,0.007945022,0.015765076,0.002397041,0.776595745,0.164893617,0.04787234,0.010638298,0.585106383,MIDWEST
1000563,0.140735959,0,0.262104584,0.729502905,0,0.003873467,0.405422853,23839,58200,8449,0.004519045,235.509,35.87548671,4226.222222,0.222222222,0.111111111,0.111111111,0.555555556,0,282.0408585,294.6730978,269.1760556,293.607658,306.3070109,277.9171944,44.44530907,47.71165761,51.34472222,86.57188874,93.52355978,87.79641667,0.008376914,0.016190418,0.003004928,0.846846847,0.108108108,0.045045045,0,0.585585586,MIDWEST
1000564,0.087725904,0.004141566,0.023343373,0.961972892,0,0.006024096,0.240587349,27761,106500,17904,0.004518072,380.279,47.08122194,2837.538462,0.076923077,0,0.307692308,0.615384615,0,280.2602812,293.247126,266.6721657,291.2913671,304.3406595,274.5166478,47.60380425,50.15449521,58.21694915,88.40386012,93.44275976,91.87937853,0.007772344,0.015137253,0.002666429,0.830508475,0.127118644,0.02259887,0.019774011,0.615819209,MIDWEST
1000565,0.049418605,0.027188782,0,0.964774282,0,0.008036936,0.250512996,35570,174400,53567,0,280.719,190.820714,3273.782609,0.086956522,0.043478261,0.391304348,0.47826087,0,277.0962683,290.0915082,263.6649306,288.3462225,301.5312953,271.1891667,49.6961424,53.1678442,64.72083333,90.4540522,93.57282609,92.11381944,0.00669362,0.013342532,0.00214081,0.850704225,0.104225352,0.030985915,0.014084507,0.563380282,MIDWEST
